 -6.66000000000E-05   1.15000000000E-04  -1.25600000000E-04
 -2.78800000000E-04  -6.48000000000E-05  -2.27200000000E-04
 -2.40000000000E-05  -1.65000000000E-04  -2.86000000000E-05
 -2.94600000000E-04   1.04000000000E-04  -2.74800000000E-04
 -2.06800000000E-04   1.26000000000E-05   3.00000000000E-06
  2.62800000000E-04   2.58000000000E-05   2.63400000000E-04
  3.12800000000E-04  -7.08000000000E-05   1.08600000000E-04
  2.95400000000E-04   4.28000000000E-05   2.81200000000E-04
 -3.17800000000E-03   2.07500000000E-03  -3.53400000000E-03
 -1.45580000000E-03  -2.47220000000E-03  -3.35300000000E-03
 -8.59600000000E-04  -2.68620000000E-03  -2.60980000000E-03
  2.41260000000E-03   3.07780000000E-03   3.16600000000E-04
 -2.07420000000E-03   1.06740000000E-03   1.29500000000E-03
  1.12360000000E-03   1.85500000000E-03   3.77500000000E-03
  5.27280000000E-03  -1.23840000000E-03   5.58000000000E-03
 -1.24140000000E-03  -1.67840000000E-03  -1.47000000000E-03
 -6.11720000000E-03   3.85620000000E-03  -6.74840000000E-03
 -2.70680000000E-03  -4.89240000000E-03  -6.45460000000E-03
 -1.76160000000E-03  -5.26800000000E-03  -5.21040000000E-03
  5.04540000000E-03   5.96380000000E-03   8.18800000000E-04
 -3.90620000000E-03   2.08040000000E-03   2.55660000000E-03
  2.03980000000E-03   3.71760000000E-03   7.28820000000E-03
  1.01020000000E-02  -2.14620000000E-03   1.08960000000E-02
 -2.69560000000E-03  -3.31140000000E-03  -3.14640000000E-03
 -8.87980000000E-03   5.46560000000E-03  -9.75340000000E-03
 -4.01720000000E-03  -7.30740000000E-03  -9.50420000000E-03
 -2.71780000000E-03  -7.89260000000E-03  -7.80720000000E-03
  7.59700000000E-03   8.74860000000E-03   1.24140000000E-03
 -5.69380000000E-03   3.04920000000E-03   3.77100000000E-03
  2.99700000000E-03   5.59980000000E-03   1.07744000000E-02
  1.47786000000E-02  -2.81120000000E-03   1.60304000000E-02
 -4.06380000000E-03  -4.85220000000E-03  -4.75280000000E-03
 -1.14542000000E-02   6.90740000000E-03  -1.25232000000E-02
 -5.36460000000E-03  -9.68660000000E-03  -1.24608000000E-02
 -3.70740000000E-03  -1.05264000000E-02  -1.03620000000E-02
  1.00500000000E-02   1.14090000000E-02   1.59560000000E-03
 -7.42300000000E-03   3.96780000000E-03   4.91320000000E-03
  3.97420000000E-03   7.47660000000E-03   1.41894000000E-02
  1.92626000000E-02  -3.25520000000E-03   2.09376000000E-02
 -5.33740000000E-03  -6.29260000000E-03  -6.28980000000E-03
 -1.38340000000E-02   8.19020000000E-03  -1.50402000000E-02
 -6.72280000000E-03  -1.19978000000E-02  -1.52854000000E-02
 -4.70520000000E-03  -1.31318000000E-02  -1.28360000000E-02
  1.23884000000E-02   1.39246000000E-02   1.89520000000E-03
 -9.08140000000E-03   4.83120000000E-03   5.96140000000E-03
  4.94840000000E-03   9.32000000000E-03   1.74890000000E-02
  2.35166000000E-02  -3.50980000000E-03   2.55758000000E-02
 -6.51040000000E-03  -7.62660000000E-03  -7.76000000000E-03
 -1.60178000000E-02   9.32820000000E-03  -1.72914000000E-02
 -8.06200000000E-03  -1.42094000000E-02  -1.79408000000E-02
 -5.68360000000E-03  -1.56700000000E-02  -1.51906000000E-02
  1.46006000000E-02   1.62796000000E-02   2.15600000000E-03
 -1.06576000000E-02   5.63740000000E-03   6.89540000000E-03
  5.89300000000E-03   1.11016000000E-02   2.06310000000E-02
  2.75072000000E-02  -3.61520000000E-03   2.99082000000E-02
 -7.57960000000E-03  -8.85200000000E-03  -9.16780000000E-03
 -1.80052000000E-02   1.03354000000E-02  -1.92672000000E-02
 -9.34980000000E-03  -1.62874000000E-02  -2.03894000000E-02
 -6.61220000000E-03  -1.80964000000E-02  -1.73850000000E-02
  1.66738000000E-02   1.84578000000E-02   2.39460000000E-03
 -1.21416000000E-02   6.38420000000E-03   7.69580000000E-03
  6.77980000000E-03   1.27898000000E-02   2.35714000000E-02
  3.11980000000E-02  -3.61580000000E-03   3.38970000000E-02
 -8.54280000000E-03  -9.96760000000E-03  -1.05172000000E-02
 -1.97988000000E-02   1.12286000000E-02  -2.09618000000E-02
 -1.05530000000E-02  -1.81992000000E-02  -2.25964000000E-02
 -7.45880000000E-03  -2.03666000000E-02  -1.93804000000E-02
  1.85976000000E-02   2.04472000000E-02   2.62800000000E-03
 -1.35236000000E-02   7.07140000000E-03   8.34540000000E-03
  7.57900000000E-03   1.43538000000E-02   2.62692000000E-02
  3.45570000000E-02  -3.56040000000E-03   3.75090000000E-02
 -9.39940000000E-03  -1.09746000000E-02  -1.18132000000E-02
 -2.14030000000E-02   1.20242000000E-02  -2.23720000000E-02
 -1.16380000000E-02  -1.99134000000E-02  -2.45292000000E-02
 -8.19200000000E-03  -2.24360000000E-02  -2.11394000000E-02
  2.03640000000E-02   2.22366000000E-02   2.87240000000E-03
 -1.47952000000E-02   7.70000000000E-03   8.82980000000E-03
  8.26080000000E-03   1.57636000000E-02   2.86856000000E-02
  3.75532000000E-02  -3.49980000000E-03   4.07132000000E-02
 -1.01498000000E-02  -1.18752000000E-02  -1.30602000000E-02
 -2.28214000000E-02   1.27376000000E-02  -2.34976000000E-02
 -1.25730000000E-02  -2.13996000000E-02  -2.61580000000E-02
 -8.78080000000E-03  -2.42596000000E-02  -2.26272000000E-02
  2.19634000000E-02   2.38160000000E-02   3.14300000000E-03
 -1.59478000000E-02   8.26980000000E-03   9.13580000000E-03
  8.79680000000E-03   1.69896000000E-02   3.07844000000E-02
  4.01572000000E-02  -3.48220000000E-03   4.34810000000E-02
 -1.07944000000E-02  -1.26718000000E-02  -1.42616000000E-02
 -2.40604000000E-02   1.33844000000E-02  -2.43404000000E-02
 -1.33298000000E-02  -2.26322000000E-02  -2.74580000000E-02
 -9.19780000000E-03  -2.57976000000E-02  -2.38148000000E-02
  2.33906000000E-02   2.51784000000E-02   3.45320000000E-03
 -1.69740000000E-02   8.78300000000E-03   9.25440000000E-03
  9.16080000000E-03   1.80072000000E-02   3.25354000000E-02
  4.23458000000E-02  -3.55440000000E-03   4.57904000000E-02
 -1.13354000000E-02  -1.33688000000E-02  -1.54202000000E-02
 -2.51252000000E-02   1.39770000000E-02  -2.49044000000E-02
 -1.38840000000E-02  -2.35894000000E-02  -2.84088000000E-02
 -9.42000000000E-03  -2.70140000000E-02  -2.46776000000E-02
  2.46398000000E-02   2.63170000000E-02   3.81360000000E-03
 -1.78666000000E-02   9.24040000000E-03   9.17860000000E-03
  9.33120000000E-03   1.87944000000E-02   3.39126000000E-02
  4.40988000000E-02  -3.75600000000E-03   4.76232000000E-02
 -1.17742000000E-02  -1.39696000000E-02  -1.65372000000E-02
 -2.60210000000E-02   1.45268000000E-02  -2.51958000000E-02
 -1.42176000000E-02  -2.42542000000E-02  -2.89952000000E-02
 -9.43000000000E-03  -2.78798000000E-02  -2.51984000000E-02
  2.57072000000E-02   2.72276000000E-02   4.23200000000E-03
