     -0.0003014       0.0002273       0.0009645
      0.0006618       0.0004500       0.0006575
     -0.0002072       0.0006596       0.0007712
      0.0004877       0.0001681       0.0008981
      0.0008701       0.0002157       0.0005188
     -0.0009677       0.0003539       0.0001055
     -0.0007353       0.0007076       0.0001775
     -0.0010176       0.0001908       0.0000278
      0.0084270      -0.0065241       0.0040956
      0.0035154       0.0071979       0.0051709
      0.0023132       0.0087879       0.0084413
     -0.0091567      -0.0083127       0.0015429
      0.0040974      -0.0060591       0.0006048
      0.0002920      -0.0063715      -0.0100801
     -0.0123740       0.0075746      -0.0118242
      0.0016762       0.0066800       0.0061698
      0.0170653      -0.0132173       0.0071270
      0.0063303       0.0138758       0.0095908
      0.0048093       0.0168411       0.0160370
     -0.0187292      -0.0167066       0.0021996
      0.0072675      -0.0123035       0.0007278
      0.0015811      -0.0130441      -0.0201605
     -0.0238654       0.0144069      -0.0236676
      0.0043315       0.0131207       0.0122668
      0.0255607      -0.0198207       0.0100007
      0.0090805       0.0204386       0.0138587
      0.0072636       0.0247698       0.0235103
     -0.0281846      -0.0249606       0.0028742
      0.0103455      -0.0184992       0.0009106
      0.0029192      -0.0196293      -0.0300690
     -0.0351193       0.0211900      -0.0352557
      0.0069248       0.0194843       0.0182913
      0.0338390      -0.0262904       0.0126359
      0.0117321       0.0268225       0.0178939
      0.0096513       0.0325052       0.0307924
     -0.0374541      -0.0330006       0.0035791
      0.0132842      -0.0246204       0.0011857
      0.0043308      -0.0260773      -0.0397138
     -0.0460116       0.0279046      -0.0464517
      0.0094189       0.0257293       0.0241994
      0.0418372      -0.0325914       0.0149650
      0.0142524       0.0329693       0.0216243
      0.0119481       0.0399829       0.0378210
     -0.0464777      -0.0407615       0.0043229
      0.0160412      -0.0306445       0.0015809
      0.0058396      -0.0323422      -0.0490113
     -0.0564327       0.0345400      -0.0571354
      0.0117824       0.0318204       0.0299537
      0.0494970      -0.0386921       0.0169263
      0.0166080       0.0388225       0.0249807
      0.0141298       0.0471391       0.0445354
     -0.0551982      -0.0481818       0.0051130
      0.0185760      -0.0365504       0.0021219
      0.0074696      -0.0383791      -0.0578808
     -0.0662784       0.0410897      -0.0671935
      0.0139867       0.0377249       0.0355181
      0.0567649      -0.0445646       0.0184646
      0.0187663       0.0443280       0.0278981
      0.0161723       0.0539117       0.0508781
     -0.0635614      -0.0552037       0.0059559
      0.0208500      -0.0423184       0.0028314
