 -6.66000000000E-05   1.15200000000E-04  -1.25600000000E-04
 -2.78800000000E-04  -6.48000000000E-05  -2.27200000000E-04
 -2.42000000000E-05  -1.64800000000E-04  -2.86000000000E-05
 -2.94800000000E-04   1.04000000000E-04  -2.74600000000E-04
 -2.06800000000E-04   1.28000000000E-05   3.00000000000E-06
  2.62800000000E-04   2.58000000000E-05   2.63400000000E-04
  3.12800000000E-04  -7.08000000000E-05   1.08600000000E-04
  2.95400000000E-04   4.28000000000E-05   2.81200000000E-04
 -1.29800000000E-04   1.55800000000E-04  -1.95400000000E-04
 -3.01200000000E-04  -1.12400000000E-04  -2.89400000000E-04
 -4.00000000000E-05  -2.14400000000E-04  -7.96000000000E-05
 -2.40400000000E-04   1.63800000000E-04  -2.62400000000E-04
 -2.44200000000E-04   3.40000000000E-05   2.92000000000E-05
  2.79400000000E-04   6.18000000000E-05   3.32800000000E-04
  4.12400000000E-04  -9.66000000000E-05   2.18400000000E-04
  2.64200000000E-04   8.00000000000E-06   2.46200000000E-04
 -1.93400000000E-04   1.96400000000E-04  -2.64800000000E-04
 -3.24000000000E-04  -1.60000000000E-04  -3.51800000000E-04
 -5.60000000000E-05  -2.63800000000E-04  -1.30600000000E-04
 -1.86000000000E-04   2.23600000000E-04  -2.49600000000E-04
 -2.81600000000E-04   5.54000000000E-05   5.50000000000E-05
  2.96000000000E-04   9.78000000000E-05   4.02600000000E-04
  5.12200000000E-04  -1.22200000000E-04   3.28600000000E-04
  2.32800000000E-04  -2.70000000000E-05   2.10600000000E-04
 -2.56800000000E-04   2.37000000000E-04  -3.34400000000E-04
 -3.46600000000E-04  -2.07800000000E-04  -4.14000000000E-04
 -7.20000000000E-05  -3.13400000000E-04  -1.81600000000E-04
 -1.31600000000E-04   2.83600000000E-04  -2.37000000000E-04
 -3.19000000000E-04   7.66000000000E-05   8.08000000000E-05
  3.12600000000E-04   1.33800000000E-04   4.72200000000E-04
  6.12000000000E-04  -1.47800000000E-04   4.38800000000E-04
  2.01600000000E-04  -6.20000000000E-05   1.75000000000E-04
 -3.20200000000E-04   2.77600000000E-04  -4.03800000000E-04
 -3.69400000000E-04  -2.55400000000E-04  -4.76400000000E-04
 -8.78000000000E-05  -3.63000000000E-04  -2.32600000000E-04
 -7.72000000000E-05   3.43400000000E-04  -2.24400000000E-04
 -3.56600000000E-04   9.78000000000E-05   1.06800000000E-04
  3.29200000000E-04   1.69800000000E-04   5.42000000000E-04
  7.11800000000E-04  -1.73400000000E-04   5.49000000000E-04
  1.70400000000E-04  -9.70000000000E-05   1.39400000000E-04
 -3.83600000000E-04   3.18000000000E-04  -4.73000000000E-04
 -3.92400000000E-04  -3.03200000000E-04  -5.38600000000E-04
 -1.03800000000E-04  -4.12600000000E-04  -2.83800000000E-04
 -2.28000000000E-05   4.03200000000E-04  -2.11800000000E-04
 -3.94000000000E-04   1.19200000000E-04   1.32600000000E-04
  3.45800000000E-04   2.06000000000E-04   6.11800000000E-04
  8.11400000000E-04  -1.98800000000E-04   6.59000000000E-04
  1.39200000000E-04  -1.32000000000E-04   1.04000000000E-04
 -4.46800000000E-04   3.58400000000E-04  -5.42400000000E-04
 -4.15200000000E-04  -3.51000000000E-04  -6.01000000000E-04
 -1.20000000000E-04  -4.62200000000E-04  -3.35000000000E-04
  3.16000000000E-05   4.63000000000E-04  -1.99400000000E-04
 -4.31400000000E-04   1.40400000000E-04   1.58400000000E-04
  3.62600000000E-04   2.42000000000E-04   6.81800000000E-04
  9.11200000000E-04  -2.24000000000E-04   7.69000000000E-04
  1.08000000000E-04  -1.66800000000E-04   6.84000000000E-05
 -5.10000000000E-04   3.98800000000E-04  -6.11600000000E-04
 -4.38000000000E-04  -3.98600000000E-04  -6.63400000000E-04
 -1.36000000000E-04  -5.12000000000E-04  -3.86000000000E-04
  8.60000000000E-05   5.22800000000E-04  -1.86800000000E-04
