     -0.0007171       0.0002363       0.0019290
      0.0007030       0.0013024       0.0014494
     -0.0008012       0.0015005       0.0011822
      0.0014637       0.0014549       0.0001789
      0.0003770       0.0002080       0.0020263
      0.0001703       0.0016029       0.0013010
     -0.0012041       0.0005598       0.0015899
      0.0017668       0.0010014       0.0004083
     -0.0001095       0.0012780       0.0016266
     -0.0010738       0.0013676       0.0011259
     -0.0015611       0.0013524       0.0001588
     -0.0000105       0.0009841       0.0018228
      0.0002979       0.0012942       0.0015898
      0.0006711       0.0009508       0.0017137
     -0.0000387       0.0013582       0.0015636
     -0.0010904       0.0007102       0.0016118
      0.0002637       0.0000040       0.0020546
     -0.0007842       0.0019095       0.0001730
      0.0003178       0.0000361       0.0020467
     -0.0014998       0.0014289       0.0000026
      0.0002011       0.0001416       0.0020568
     -0.0018356       0.0009168       0.0002850
     -0.0002318       0.0005150       0.0019930
     -0.0014323       0.0009351       0.0011685
     -0.0000265       0.0000503       0.0020707
      0.0011484       0.0013235       0.0011049
     -0.0002829       0.0000595       0.0020512
      0.0012849       0.0012723       0.0010107
      0.0006036       0.0000842       0.0019798
     -0.0008637       0.0001044       0.0018799
     -0.0015426       0.0013023       0.0004642
     -0.0017790       0.0002485       0.0010317
      0.0018470       0.0000180       0.0009377
     -0.0016080       0.0011934       0.0005303
     -0.0004942       0.0002686       0.0019937
      0.0006513       0.0004172       0.0019217
      0.0004090       0.0007752       0.0018769
     -0.0004482       0.0000205       0.0020223
      0.0005064       0.0002654       0.0019911
      0.0006465       0.0015089       0.0012634
      0.0008597       0.0014750       0.0011732
      0.0003305       0.0001266       0.0020410
     -0.0005236       0.0019845       0.0002802
     -0.0015927       0.0008845       0.0009860
      0.0005206       0.0015978       0.0012112
     -0.0002069       0.0018321       0.0009444
     -0.0003869       0.0016354       0.0012111
      0.0019064       0.0005664       0.0005796
      0.0002930       0.0002632       0.0020337
     -0.0000515       0.0001117       0.0020678
      0.0005045       0.0001223       0.0020054
     -0.0006253       0.0008429       0.0017859
      0.0000919       0.0007038       0.0019461
      0.0003091       0.0018454       0.0008888
     -0.0011321       0.0017239       0.0001938
     -0.0018230       0.0007383       0.0006501
     -0.0008686       0.0011057       0.0015212
      0.0002477       0.0002492       0.0020415
      0.0001728       0.0007990       0.0019034
     -0.0008104       0.0006783       0.0017817
      0.0010293       0.0007310       0.0016423
      0.0001340       0.0011248       0.0017343
     -0.0019301       0.0003169       0.0006822
     -0.0017127       0.0011571       0.0001377
      0.0085570      -0.0059021       0.0073009
      0.0051334       0.0062816       0.0079607
      0.0033526       0.0076241       0.0102957
     -0.0044186      -0.0061127       0.0035115
      0.0051142      -0.0055369       0.0048862
      0.0032741      -0.0045249      -0.0043050
     -0.0087201       0.0056477      -0.0055152
      0.0060520       0.0057718       0.0082654
      0.0065288      -0.0038983       0.0067807
     -0.0056021      -0.0047355       0.0147992
      0.0050217      -0.0041355      -0.0074453
      0.0040946       0.0078828       0.0079862
     -0.0089625      -0.0067348       0.0045671
     -0.0082059       0.0050184       0.0108862
     -0.0051509      -0.0048997      -0.0052240
      0.0032108       0.0067943      -0.0071930
      0.0050359      -0.0036435       0.0134409
      0.0060976       0.0071241       0.0033135
      0.0060328      -0.0085467       0.0064516
      0.0018970       0.0052599       0.0081296
      0.0035548      -0.0071680      -0.0040755
      0.0037148       0.0117441       0.0070219
      0.0036425      -0.0077061      -0.0064648
     -0.0079691       0.0093640       0.0072538
     -0.0061107       0.0103537      -0.0038910
     -0.0062217       0.0058012       0.0065595
      0.0036959      -0.0066210       0.0078598
      0.0051257      -0.0037963      -0.0090753
     -0.0060784       0.0082664       0.0120862
      0.0077301      -0.0078771      -0.0082476
      0.0054849       0.0120062       0.0063672
      0.0070405       0.0059716       0.0063181
      0.0081060      -0.0069503      -0.0069318
     -0.0072383      -0.0073637      -0.0061577
      0.0089165       0.0051006      -0.0040210
