  1.18600000000E-04   2.29600000000E-04  -9.88000000000E-05
 -1.03400000000E-04  -3.69200000000E-04  -1.81800000000E-04
  2.02000000000E-05  -1.55000000000E-04  -1.50000000000E-05
 -5.93600000000E-04   5.68000000000E-05   2.41600000000E-04
 -9.74000000000E-05   1.78800000000E-04  -7.70000000000E-05
 -2.34000000000E-04  -3.34800000000E-04   1.85400000000E-04
  3.75400000000E-04   1.08000000000E-04  -3.72000000000E-05
 -2.45800000000E-04  -7.54000000000E-05   3.88800000000E-04
  2.91200000000E-04  -3.17000000000E-04   2.88000000000E-05
  8.88000000000E-05  -7.76000000000E-05   1.42600000000E-04
  2.59200000000E-04  -1.34400000000E-04   3.92200000000E-04
 -1.16000000000E-04  -2.19800000000E-04  -1.33600000000E-04
  1.01800000000E-04   4.22000000000E-05  -8.54000000000E-05
 -1.71200000000E-04  -7.90000000000E-05   5.42000000000E-05
 -2.13200000000E-04  -5.86000000000E-05  -1.77600000000E-04
  1.92200000000E-04   1.95000000000E-04  -2.43800000000E-04
  1.51600000000E-04   2.18800000000E-04  -1.16800000000E-04
 -1.00000000000E-04  -1.83000000000E-04   2.94600000000E-04
 -3.08000000000E-05   3.21200000000E-04  -1.02400000000E-04
  4.57800000000E-04  -3.57000000000E-04   4.94800000000E-04
 -3.74000000000E-05   2.21400000000E-04  -9.42000000000E-05
  6.40800000000E-04   1.16000000000E-04   2.12400000000E-04
  2.25200000000E-04  -8.20000000000E-06  -2.79200000000E-04
  2.57000000000E-04   5.40000000000E-06  -1.24600000000E-04
  4.34000000000E-05   2.57800000000E-04  -2.55800000000E-04
 -3.67400000000E-04  -8.20000000000E-06   1.54000000000E-05
 -1.02000000000E-04   2.68600000000E-04  -8.90000000000E-05
 -3.20800000000E-04  -1.89600000000E-04   1.55600000000E-04
 -6.38000000000E-05   2.09800000000E-04  -7.18000000000E-05
  2.88400000000E-04   7.40000000000E-06   9.90000000000E-05
  1.14200000000E-04  -2.60000000000E-04  -1.02000000000E-05
  2.52800000000E-04   2.75400000000E-04  -1.41800000000E-04
 -5.72800000000E-04   6.08000000000E-05   2.89000000000E-04
  3.60000000000E-04   2.94600000000E-04   6.00000000000E-05
  1.34000000000E-05   3.88000000000E-05  -1.24000000000E-05
 -2.12800000000E-04   4.51200000000E-04  -3.69000000000E-04
 -5.44000000000E-05  -5.56000000000E-05   6.76000000000E-05
 -1.13000000000E-04   2.77200000000E-04  -1.49200000000E-04
 -3.15200000000E-04   1.17800000000E-04  -1.46000000000E-04
 -4.03400000000E-04  -1.09000000000E-04   9.78000000000E-05
 -2.42400000000E-04  -2.77200000000E-04   2.84200000000E-04
 -2.42000000000E-05   5.08000000000E-05  -3.89800000000E-04
 -1.99800000000E-04  -3.66600000000E-04   5.86000000000E-05
  3.60400000000E-04   1.69400000000E-04  -1.48000000000E-05
 -1.69600000000E-04  -2.16000000000E-04   2.90400000000E-04
  2.10400000000E-04  -3.30800000000E-04   1.20200000000E-04
  1.90000000000E-05  -2.89600000000E-04   2.68400000000E-04
 -5.80200000000E-04   8.00000000000E-07   2.16400000000E-04
 -7.44000000000E-05   1.45600000000E-04  -1.88800000000E-04
  1.90000000000E-05   1.36000000000E-04  -1.28800000000E-04
 -1.26600000000E-04   2.03200000000E-04  -1.06200000000E-04
 -1.28400000000E-04  -6.60000000000E-06  -2.49400000000E-04
  7.96000000000E-05   2.56000000000E-05  -1.11600000000E-04
 -1.47200000000E-04  -3.76400000000E-04  -1.98000000000E-05
  2.33400000000E-04  -2.59600000000E-04   3.98200000000E-04
  4.16400000000E-04   4.18000000000E-05   1.26000000000E-05
  3.07400000000E-04   1.01400000000E-04  -2.74400000000E-04
 -5.74000000000E-05   2.67800000000E-04  -1.42400000000E-04
  4.42000000000E-05  -7.76000000000E-05  -1.73400000000E-04
 -1.82000000000E-05   2.16400000000E-04  -1.61800000000E-04
 -4.00000000000E-05   1.18600000000E-04  -9.62000000000E-05
 -2.64400000000E-04  -1.66200000000E-04  -1.50000000000E-05
  3.89200000000E-04   1.40000000000E-04   7.20000000000E-06
  2.10000000000E-04  -2.11800000000E-04   2.08600000000E-04
 -4.64460000000E-03   1.42020000000E-03  -6.78800000000E-04
 -3.49720000000E-03  -2.62660000000E-03  -2.82060000000E-03
 -5.68400000000E-04  -1.63420000000E-03  -2.29520000000E-03
  2.84760000000E-03   3.36400000000E-03  -8.06200000000E-04
 -1.99200000000E-03   2.67640000000E-03  -1.91580000000E-03
 -3.03120000000E-03   1.60960000000E-03   2.76240000000E-03
  2.62160000000E-03  -1.31740000000E-03  -5.64000000000E-05
 -4.19220000000E-03   2.02800000000E-04  -2.12860000000E-03
 -1.21360000000E-03   2.93400000000E-04  -4.13200000000E-03
  8.68000000000E-04   1.86540000000E-03  -3.81460000000E-03
 -4.35000000000E-04   1.28680000000E-03   2.34400000000E-04
 -2.47260000000E-03  -1.06860000000E-03  -1.69320000000E-03
  1.79260000000E-03   2.39100000000E-03  -1.65660000000E-03
  4.28580000000E-03  -6.31200000000E-04  -4.07680000000E-03
  1.10200000000E-04   2.37800000000E-04   3.30780000000E-03
  2.76000000000E-05  -2.73820000000E-03   2.34980000000E-03
 -1.61160000000E-03  -5.06000000000E-05  -5.30360000000E-03
