 -6.66000000000E-05   1.15200000000E-04  -1.25600000000E-04
 -2.78800000000E-04  -6.48000000000E-05  -2.27200000000E-04
 -2.42000000000E-05  -1.64800000000E-04  -2.86000000000E-05
 -2.94800000000E-04   1.04000000000E-04  -2.74600000000E-04
 -2.06800000000E-04   1.28000000000E-05   3.00000000000E-06
  2.62800000000E-04   2.58000000000E-05   2.63400000000E-04
  3.12800000000E-04  -7.08000000000E-05   1.08600000000E-04
  2.95400000000E-04   4.28000000000E-05   2.81200000000E-04
 -3.17460000000E-03   2.07220000000E-03  -3.53220000000E-03
 -1.45500000000E-03  -2.46920000000E-03  -3.35120000000E-03
 -8.58000000000E-04  -2.68260000000E-03  -2.60700000000E-03
  2.40860000000E-03   3.07400000000E-03   3.16200000000E-04
 -2.07280000000E-03   1.06480000000E-03   1.29420000000E-03
  1.12380000000E-03   1.85200000000E-03   3.77200000000E-03
  5.26760000000E-03  -1.23560000000E-03   5.57560000000E-03
 -1.23960000000E-03  -1.67560000000E-03  -1.46780000000E-03
 -6.12140000000E-03   3.85820000000E-03  -6.75500000000E-03
 -2.70940000000E-03  -4.89600000000E-03  -6.46120000000E-03
 -1.76260000000E-03  -5.27180000000E-03  -5.21460000000E-03
  5.04840000000E-03   5.96780000000E-03   8.19600000000E-04
 -3.90980000000E-03   2.08060000000E-03   2.55940000000E-03
  2.04260000000E-03   3.71980000000E-03   7.29480000000E-03
  1.01098000000E-02  -2.14560000000E-03   1.09058000000E-02
 -2.69760000000E-03  -3.31280000000E-03  -3.14840000000E-03
 -8.93340000000E-03   5.49560000000E-03  -9.81400000000E-03
 -4.04520000000E-03  -7.35620000000E-03  -9.56740000000E-03
 -2.73760000000E-03  -7.94600000000E-03  -7.86000000000E-03
  7.64620000000E-03   8.80340000000E-03   1.24880000000E-03
 -5.73040000000E-03   3.06700000000E-03   3.79620000000E-03
  3.01860000000E-03   5.63740000000E-03   1.08458000000E-02
  1.48722000000E-02  -2.82000000000E-03   1.61340000000E-02
 -4.09040000000E-03  -4.88140000000E-03  -4.78340000000E-03
 -1.16066000000E-02   6.98980000000E-03  -1.26918000000E-02
 -5.45080000000E-03  -9.83320000000E-03  -1.26450000000E-02
 -3.77100000000E-03  -1.06900000000E-02  -1.05208000000E-02
  1.01956000000E-02   1.15690000000E-02   1.61300000000E-03
 -7.52860000000E-03   4.02120000000E-03   4.98560000000E-03
  4.03920000000E-03   7.59220000000E-03   1.44008000000E-02
  1.95352000000E-02  -3.27200000000E-03   2.12368000000E-02
 -5.41300000000E-03  -6.37700000000E-03  -6.37880000000E-03
 -1.41514000000E-02   8.35560000000E-03  -1.53864000000E-02
 -6.91840000000E-03  -1.23202000000E-02  -1.56830000000E-02
 -4.85240000000E-03  -1.34982000000E-02  -1.31846000000E-02
  1.27014000000E-02   1.42664000000E-02   1.92520000000E-03
 -9.30760000000E-03   4.94520000000E-03   6.11460000000E-03
  5.09480000000E-03   9.57760000000E-03   1.79498000000E-02
  2.41006000000E-02  -3.52280000000E-03   2.62134000000E-02
 -6.66720000000E-03  -7.80360000000E-03  -7.94900000000E-03
 -1.65748000000E-02   9.60640000000E-03  -1.78920000000E-02
 -8.43460000000E-03  -1.48052000000E-02  -1.86650000000E-02
 -5.96720000000E-03  -1.63588000000E-02  -1.58340000000E-02
  1.51658000000E-02   1.68942000000E-02   2.19800000000E-03
 -1.10682000000E-02   5.84120000000E-03   7.16800000000E-03
  6.17160000000E-03   1.15824000000E-02   2.14772000000E-02
  2.85616000000E-02  -3.59660000000E-03   3.10550000000E-02
 -7.85420000000E-03  -9.16360000000E-03  -9.50720000000E-03
 -1.88838000000E-02   1.07566000000E-02  -2.02018000000E-02
 -9.98300000000E-03  -1.72728000000E-02  -2.15712000000E-02
 -7.09740000000E-03  -1.92552000000E-02  -1.84474000000E-02
  1.75902000000E-02   1.94498000000E-02   2.44600000000E-03
