     -0.0003014       0.0002273       0.0009645
      0.0006618       0.0004500       0.0006575
     -0.0002072       0.0006596       0.0007712
      0.0004877       0.0001681       0.0008981
      0.0008701       0.0002157       0.0005188
     -0.0009677       0.0003539       0.0001055
     -0.0007353       0.0007076       0.0001775
     -0.0010176       0.0001908       0.0000278
      0.0084270      -0.0065241       0.0040956
      0.0035154       0.0071979       0.0051709
      0.0023132       0.0087879       0.0084413
     -0.0091567      -0.0083127       0.0015429
      0.0040974      -0.0060591       0.0006048
      0.0002920      -0.0063715      -0.0100801
     -0.0123740       0.0075746      -0.0118242
      0.0016762       0.0066800       0.0061698
      0.0170885      -0.0132353       0.0071353
      0.0063379       0.0138937       0.0096028
      0.0048160       0.0168627       0.0160574
     -0.0187549      -0.0167291       0.0022013
      0.0072761      -0.0123202       0.0007280
      0.0015845      -0.0130621      -0.0201875
     -0.0238963       0.0144252      -0.0236995
      0.0043387       0.0131380       0.0122832
      0.0257400      -0.0199597       0.0100630
      0.0091387       0.0205772       0.0139499
      0.0073154       0.0249370       0.0236679
     -0.0283835      -0.0251348       0.0028880
      0.0104111      -0.0186291       0.0009135
      0.0029464      -0.0197679      -0.0302781
     -0.0353575       0.0213322      -0.0355012
      0.0069799       0.0196182       0.0184180
      0.0343519      -0.0266892       0.0128096
      0.0118980       0.0272186       0.0181515
      0.0097994       0.0329837       0.0312433
     -0.0380247      -0.0334989       0.0036197
      0.0134701      -0.0249944       0.0011966
      0.0044115      -0.0264747      -0.0403117
     -0.0466911       0.0283144      -0.0471511
      0.0095754       0.0261134       0.0245630
      0.0429377      -0.0334500       0.0153249
      0.0146058       0.0338177       0.0221670
      0.0122651       0.0410095       0.0387878
     -0.0477059      -0.0418301       0.0044137
      0.0164351      -0.0314533       0.0016121
      0.0060215      -0.0331968      -0.0502927
     -0.0578843       0.0354280      -0.0586282
      0.0121156       0.0326480       0.0307364
      0.0515032      -0.0402643       0.0175543
      0.0172457       0.0403651       0.0259469
      0.0147052       0.0490093       0.0462957
     -0.0574453      -0.0501283       0.0052863
      0.0192829      -0.0380391       0.0021959
      0.0078209      -0.0399403      -0.0602126
     -0.0689101       0.0427295      -0.0698962
      0.0145879       0.0392410       0.0369508
      0.0600546      -0.0471572       0.0194404
      0.0197980       0.0468483       0.0294366
      0.0171102       0.0569738       0.0537585
     -0.0672607      -0.0583919       0.0062547
      0.0219869      -0.0447867       0.0029863
