# Sigma = 0.151147
       -1.5149785171        0.0000000000
       -1.4242902898        0.0000000000
       -1.3336020624        0.0000000000
       -1.2429138350        0.0000000000
       -1.1522256077        0.0000000000
       -1.0615373803        0.0000000000
       -0.9708491529        0.0000000000
       -0.8801609256        0.0000000000
       -0.7894726982        0.0000000004
       -0.6987844709        0.0000000068
       -0.6080962435        0.0000000892
       -0.5174080161        0.0000008214
       -0.4267197888        0.0000052838
       -0.3360315614        0.0000237951
       -0.2453433340        0.0000756833
       -0.1546551067        0.0001752091
       -0.0639668793        0.0003233843
        0.0267213480        0.0005725374
        0.1174095754        0.0011049333
        0.2080978028        0.0021180192
        0.2987860301        0.0036364543
        0.3894742575        0.0056486265
        0.4801624849        0.0082893079
        0.5708507122        0.0115905418
        0.6615389396        0.0154505819
        0.7522271669        0.0199776469
        0.8429153943        0.0251016328
        0.9336036217        0.0303068635
        1.0242918490        0.0357104026
        1.1149800764        0.0420990150
        1.2056683038        0.0493584944
        1.2963565311        0.0570924930
        1.3870447585        0.0659863413
        1.4777329858        0.0759255877
        1.5684212132        0.0854807186
        1.6591094406        0.0949669270
        1.7497976679        0.1059502646
        1.8404858953        0.1181023776
        1.9311741227        0.1308176181
        2.0218623500        0.1452755164
        2.1125505774        0.1617111830
        2.2032388047        0.1783894042
        2.2939270321        0.1947304709
        2.3846152595        0.2126569459
        2.4753034868        0.2339687245
        2.5659917142        0.2577325153
        2.6566799416        0.2827286126
        2.7473681689        0.3111815595
        2.8380563963        0.3458899964
        2.9287446236        0.3859734440
        3.0194328510        0.4310123756
        3.1101210784        0.4869354890
        3.2008093057        0.5585303876
        3.2914975331        0.6347910035
        3.3821857605        0.6932844598
        3.4728739878        0.7232122133
        3.5635622152        0.7321388464
        3.6542504425        0.7296544090
        3.7449386699        0.7198312839
        3.8356268973        0.7078149470
        3.9263151246        0.6992529713
        4.0170033520        0.6935909619
        4.1076915794        0.6854761838
        4.1983798067        0.6703101723
        4.2890680341        0.6443383846
        4.3797562614        0.6056750573
        4.4704444888        0.5590879528
        4.5611327162        0.5136415625
        4.6518209435        0.4745708692
        4.7425091709        0.4412865978
        4.8331973983        0.4129527160
        4.9238856256        0.3918224175
        5.0145738530        0.3778562473
        5.1052620803        0.3658028796
        5.1959503077        0.3530702052
        5.2866385351        0.3431994552
        5.3773267624        0.3377325322
        5.4680149898        0.3328231800
        5.5587032172        0.3272682662
        5.6493914445        0.3257969548
        5.7400796719        0.3305470819
        5.8307678992        0.3375291358
        5.9214561266        0.3438521166
        6.0121443540        0.3500286426
        6.1028325813        0.3555626319
        6.1935208087        0.3572130758
        6.2842090361        0.3490941695
        6.3748972634        0.3253870007
        6.4655854908        0.2867760672
        6.5562737181        0.2416719597
        6.6469619455        0.1985217948
        6.7376501729        0.1597697636
        6.8283384002        0.1253913557
        6.9190266276        0.0982146025
        7.0097148550        0.0817153856
        7.1004030823        0.0755038918
        7.1910913097        0.0759622444
        7.2817795370        0.0789352371
        7.3724677644        0.0815287526
        7.4631559918        0.0837535081
        7.5538442191        0.0870604932
        7.6445324465        0.0910590327
        7.7352206739        0.0946629817
        7.8259089012        0.0982707428
        7.9165971286        0.1021643183
        8.0072853559        0.1059721209
        8.0979735833        0.1101158372
        8.1886618107        0.1149726301
        8.2793500380        0.1198248138
        8.3700382654        0.1243052272
        8.4607264928        0.1291072234
        8.5514147201        0.1347956388
        8.6421029475        0.1409949638
        8.7327911748        0.1467018459
        8.8234794022        0.1523356732
        8.9141676296        0.1594541816
        9.0048558569        0.1672643018
        9.0955440843        0.1742627747
        9.1862323117        0.1817537784
        9.2769205390        0.1911007108
        9.3676087664        0.2008180860
        9.4582969937        0.2100764344
        9.5489852211        0.2209579786
        9.6396734485        0.2338057550
        9.7303616758        0.2469239808
        9.8210499032        0.2615081343
        9.9117381306        0.2794995866
       10.0024263579        0.3007868158
       10.0931145853        0.3272854922
       10.1838028126        0.3631417921
       10.2744910400        0.4083109482
       10.3651792674        0.4523305011
       10.4558674947        0.4743335267
       10.5465557221        0.4574011154
       10.6372439494        0.4058365727
       10.7279321768        0.3408562054
       10.8186204042        0.2800965760
       10.9093086315        0.2282759552
       10.9999968589        0.1844203602
       11.0906850863        0.1497834076
       11.1813733136        0.1286617495
       11.2720615410        0.1259425346
       11.3627497683        0.1454317381
       11.4534379957        0.1887192852
       11.5441262231        0.2526243307
       11.6348144504        0.3270649737
       11.7255026778        0.3976946308
       11.8161909052        0.4515477850
       11.9068791325        0.4797749002
       11.9975673599        0.4788324091
       12.0882555872        0.4539515626
       12.1789438146        0.4187810246
       12.2696320420        0.3859898394
       12.3603202693        0.3601259992
       12.4510084967        0.3409681457
       12.5416967241        0.3269458415
       12.6323849514        0.3152859092
       12.7230731788        0.3049094375
       12.8137614061        0.2965370097
       12.9044496335        0.2891974346
       12.9951378609        0.2821658420
       13.0858260882        0.2779590215
       13.1765143156        0.2819970523
       13.2672025430        0.3067748992
       13.3578907703        0.3746263460
       13.4485789977        0.5079427448
       13.5392672250        0.7182314514
       13.6299554524        1.0021494382
       13.7206436798        1.3341957361
       13.8113319071        1.6650940821
       13.9020201345        1.9459779179
       13.9927083619        2.1559241550
       14.0833965892        2.2920254910
       14.1740848166        2.3351612586
       14.2647730439        2.2476054277
       14.3554612713        2.0193439082
       14.4461494987        1.7039310216
       14.5368377260        1.3864484138
       14.6275259534        1.1210724141
       14.7182141808        0.9116171980
       14.8089024081        0.7357131994
       14.8995906355        0.5704245193
       14.9902788628        0.4057412497
       15.0809670902        0.2509757906
       15.1716553176        0.1281535214
       15.2623435449        0.0517056559
       15.3530317723        0.0159441635
       15.4437199997        0.0036687440
       15.5344082270        0.0006193732
       15.6250964544        0.0000758124
       15.7157846817        0.0000066711
       15.8064729091        0.0000004194
       15.8971611365        0.0000000188
       15.9878493638        0.0000000006
       16.0785375912        0.0000000000
       16.1692258186        0.0000000000
       16.2599140459        0.0000000000
       16.3506022733        0.0000000000
       16.4412905006        0.0000000000
       16.5319787280        0.0000000000
       16.6226669554        0.0000000000
