     -0.0003014       0.0002273       0.0009645
      0.0006618       0.0004500       0.0006575
     -0.0002072       0.0006596       0.0007712
      0.0004877       0.0001681       0.0008981
      0.0008701       0.0002157       0.0005188
     -0.0009677       0.0003539       0.0001055
     -0.0007353       0.0007076       0.0001775
     -0.0010176       0.0001908       0.0000278
     -0.0001268       0.0000922       0.0010272
      0.0007190       0.0005850       0.0007479
     -0.0001568       0.0008222       0.0009246
      0.0002950      -0.0000016       0.0009111
      0.0009348       0.0000902       0.0005205
     -0.0009426       0.0002194      -0.0000983
     -0.0009682       0.0008449      -0.0000626
     -0.0009639       0.0003206       0.0001506
      0.0000478      -0.0000429       0.0010899
      0.0007762       0.0007200       0.0008383
     -0.0001063       0.0009849       0.0010781
      0.0001022      -0.0001712       0.0009242
      0.0009994      -0.0000353       0.0005222
     -0.0009175       0.0000849      -0.0003021
     -0.0012011       0.0009823      -0.0003026
     -0.0009101       0.0004503       0.0002733
      0.0002224      -0.0001780       0.0011525
      0.0008333       0.0008549       0.0009286
     -0.0000559       0.0011475       0.0012315
     -0.0000905      -0.0003409       0.0009372
      0.0010640      -0.0001608       0.0005239
     -0.0008924      -0.0000497      -0.0005060
     -0.0014340       0.0011197      -0.0005427
     -0.0008564       0.0005801       0.0003960
      0.0003970      -0.0003130       0.0012152
      0.0008905       0.0009899       0.0010190
     -0.0000055       0.0013101       0.0013849
     -0.0002833      -0.0005106       0.0009502
      0.0011287      -0.0002863       0.0005256
     -0.0008673      -0.0001842      -0.0007098
     -0.0016669       0.0012570      -0.0007828
     -0.0008026       0.0007099       0.0005187
      0.0005716      -0.0004481       0.0012779
      0.0009477       0.0011249       0.0011093
      0.0000449       0.0014728       0.0015383
     -0.0004761      -0.0006802       0.0009632
      0.0011933      -0.0004118       0.0005274
     -0.0008423      -0.0003187      -0.0009136
     -0.0018998       0.0013944      -0.0010229
     -0.0007489       0.0008396       0.0006415
      0.0007462      -0.0005832       0.0013405
      0.0010049       0.0012599       0.0011997
      0.0000953       0.0016354       0.0016917
     -0.0006688      -0.0008498       0.0009762
      0.0012579      -0.0005373       0.0005291
     -0.0008172      -0.0004532      -0.0011174
     -0.0021326       0.0015318      -0.0012629
     -0.0006951       0.0009694       0.0007642
      0.0009207      -0.0007182       0.0014032
      0.0010621       0.0013948       0.0012900
      0.0001457       0.0017980       0.0018451
     -0.0008616      -0.0010195       0.0009892
      0.0013225      -0.0006628       0.0005308
