  1.18800000000E-04   2.34000000000E-04  -9.48000000000E-05
 -1.03600000000E-04  -3.64800000000E-04  -1.77200000000E-04
  2.00000000000E-05  -1.50600000000E-04  -1.04000000000E-05
 -5.93400000000E-04   6.08000000000E-05   2.45600000000E-04
 -9.74000000000E-05   1.83000000000E-04  -7.28000000000E-05
 -2.34000000000E-04  -3.30400000000E-04   1.89800000000E-04
  3.75600000000E-04   1.12200000000E-04  -3.28000000000E-05
 -2.45800000000E-04  -7.10000000000E-05   3.93000000000E-04
  2.91800000000E-04  -3.21800000000E-04   2.42000000000E-05
  8.98000000000E-05  -8.26000000000E-05   1.37800000000E-04
  2.60200000000E-04  -1.39200000000E-04   3.87600000000E-04
 -1.15400000000E-04  -2.24600000000E-04  -1.38400000000E-04
  1.02800000000E-04   3.72000000000E-05  -9.04000000000E-05
 -1.70600000000E-04  -8.36000000000E-05   4.96000000000E-05
 -2.12600000000E-04  -6.36000000000E-05  -1.82200000000E-04
  1.93200000000E-04   1.90200000000E-04  -2.48600000000E-04
  1.51200000000E-04   2.23400000000E-04  -1.21200000000E-04
 -1.00600000000E-04  -1.78200000000E-04   2.90200000000E-04
 -3.12000000000E-05   3.25800000000E-04  -1.06600000000E-04
  4.57400000000E-04  -3.52000000000E-04   4.90600000000E-04
 -3.80000000000E-05   2.26200000000E-04  -9.88000000000E-05
  6.40400000000E-04   1.20800000000E-04   2.08200000000E-04
  2.24600000000E-04  -3.20000000000E-06  -2.83400000000E-04
  2.56400000000E-04   1.00000000000E-05  -1.29200000000E-04
  4.30000000000E-05   2.53800000000E-04  -2.50800000000E-04
 -3.67600000000E-04  -1.26000000000E-05   2.02000000000E-05
 -1.02400000000E-04   2.64200000000E-04  -8.44000000000E-05
 -3.21200000000E-04  -1.93800000000E-04   1.60600000000E-04
 -6.42000000000E-05   2.05600000000E-04  -6.68000000000E-05
  2.88000000000E-04   3.40000000000E-06   1.03800000000E-04
  1.13800000000E-04  -2.64200000000E-04  -5.40000000000E-06
  2.52400000000E-04   2.71200000000E-04  -1.37000000000E-04
 -5.69000000000E-04   6.50000000000E-05   2.92600000000E-04
  3.63400000000E-04   2.99000000000E-04   6.36000000000E-05
  1.68000000000E-05   4.32000000000E-05  -8.80000000000E-06
 -2.09000000000E-04   4.55400000000E-04  -3.65600000000E-04
 -5.06000000000E-05  -5.14000000000E-05   7.10000000000E-05
 -1.09600000000E-04   2.81600000000E-04  -1.45800000000E-04
 -3.11600000000E-04   1.22000000000E-04  -1.42600000000E-04
 -3.99800000000E-04  -1.04800000000E-04   1.01400000000E-04
 -2.39000000000E-04  -2.81800000000E-04   2.80200000000E-04
 -2.06000000000E-05   4.60000000000E-05  -3.93800000000E-04
 -1.96400000000E-04  -3.71400000000E-04   5.46000000000E-05
  3.64200000000E-04   1.64600000000E-04  -1.88000000000E-05
 -1.65800000000E-04  -2.20800000000E-04   2.86200000000E-04
  2.13800000000E-04  -3.35600000000E-04   1.16200000000E-04
