     -0.0007171       0.0002363       0.0019290
      0.0007030       0.0013024       0.0014494
     -0.0008012       0.0015005       0.0011822
      0.0014637       0.0014549       0.0001789
      0.0003770       0.0002080       0.0020263
      0.0001703       0.0016029       0.0013010
     -0.0012041       0.0005598       0.0015899
      0.0017668       0.0010014       0.0004083
     -0.0001095       0.0012780       0.0016266
     -0.0010738       0.0013676       0.0011259
     -0.0015611       0.0013524       0.0001588
     -0.0000105       0.0009841       0.0018228
      0.0002979       0.0012942       0.0015898
      0.0006711       0.0009508       0.0017137
     -0.0000387       0.0013582       0.0015636
     -0.0010904       0.0007102       0.0016118
      0.0002637       0.0000040       0.0020546
     -0.0007842       0.0019095       0.0001730
      0.0003178       0.0000361       0.0020467
     -0.0014998       0.0014289       0.0000026
      0.0002011       0.0001416       0.0020568
     -0.0018356       0.0009168       0.0002850
     -0.0002318       0.0005150       0.0019930
     -0.0014323       0.0009351       0.0011685
     -0.0000265       0.0000503       0.0020707
      0.0011484       0.0013235       0.0011049
     -0.0002829       0.0000595       0.0020512
      0.0012849       0.0012723       0.0010107
      0.0006036       0.0000842       0.0019798
     -0.0008637       0.0001044       0.0018799
     -0.0015426       0.0013023       0.0004642
     -0.0017790       0.0002485       0.0010317
      0.0018470       0.0000180       0.0009377
     -0.0016080       0.0011934       0.0005303
     -0.0004942       0.0002686       0.0019937
      0.0006513       0.0004172       0.0019217
      0.0004090       0.0007752       0.0018769
     -0.0004482       0.0000205       0.0020223
      0.0005064       0.0002654       0.0019911
      0.0006465       0.0015089       0.0012634
      0.0008597       0.0014750       0.0011732
      0.0003305       0.0001266       0.0020410
     -0.0005236       0.0019845       0.0002802
     -0.0015927       0.0008845       0.0009860
      0.0005206       0.0015978       0.0012112
     -0.0002069       0.0018321       0.0009444
     -0.0003869       0.0016354       0.0012111
      0.0019064       0.0005664       0.0005796
      0.0002930       0.0002632       0.0020337
     -0.0000515       0.0001117       0.0020678
      0.0005045       0.0001223       0.0020054
     -0.0006253       0.0008429       0.0017859
      0.0000919       0.0007038       0.0019461
      0.0003091       0.0018454       0.0008888
     -0.0011321       0.0017239       0.0001938
     -0.0018230       0.0007383       0.0006501
     -0.0008686       0.0011057       0.0015212
      0.0002477       0.0002492       0.0020415
      0.0001728       0.0007990       0.0019034
     -0.0008104       0.0006783       0.0017817
      0.0010293       0.0007310       0.0016423
      0.0001340       0.0011248       0.0017343
     -0.0019301       0.0003169       0.0006822
     -0.0017127       0.0011571       0.0001377
      0.0046384      -0.0033055       0.0050296
      0.0032599       0.0041738       0.0052071
      0.0015972       0.0050346       0.0064438
     -0.0019380      -0.0029137       0.0021053
      0.0031111      -0.0031071       0.0036768
      0.0019601      -0.0019380      -0.0019338
     -0.0055400       0.0034984      -0.0025125
      0.0042386       0.0037550       0.0049483
      0.0037258      -0.0017136       0.0046025
     -0.0036874      -0.0021569       0.0090214
      0.0022419      -0.0018174      -0.0042279
      0.0023585       0.0049649       0.0053798
     -0.0050477      -0.0033411       0.0033078
     -0.0044556       0.0032984       0.0070099
     -0.0029922      -0.0022554      -0.0023570
      0.0013947       0.0042246      -0.0034740
      0.0030203      -0.0020998       0.0086273
      0.0031881       0.0049186       0.0019888
      0.0036171      -0.0049161       0.0045888
      0.0004656       0.0036375       0.0046992
      0.0021370      -0.0040765      -0.0014847
      0.0013749       0.0071691       0.0041765
      0.0020071      -0.0042314      -0.0028928
     -0.0052039       0.0058017       0.0046806
     -0.0035388       0.0060013      -0.0013735
     -0.0031102       0.0039086       0.0042544
      0.0020133      -0.0037951       0.0054041
      0.0034994      -0.0016559      -0.0048109
     -0.0032548       0.0048100       0.0078141
      0.0041006      -0.0045037      -0.0039662
      0.0025158       0.0074797       0.0038723
      0.0033152       0.0035552       0.0040826
      0.0054554      -0.0040045      -0.0036030
     -0.0048553      -0.0037442      -0.0033304
      0.0049393       0.0030588      -0.0014789
